image,curve_length,chord_length,sd_theta,num_inflection_pts,num_critical_points,curvature,VTI,distance_tort
Image_14L_1stHO_27.png,151.91231334287397,71.449282711585,0.20869237335930824,16,1,0.059516423724695296,0.453698595430774,2.1261558909707916
Image_14L_1stHO_28.png,404.14657284150263,119.4026800369238,0.23509791941165203,54,1,0.1491044647805473,1.7117023631881911,3.3847361945018766
Image_14L_1stHO_29.png,186.3797256769671,173.18487231857176,0.04909546159231129,85,1,0.19155378279774019,0.05351840426108486,1.0761894106670213
Image_14L_1stHO_3.png,213.58073580374375,196.7587355112855,0.21761775482930307,86,39,0.16183790539702195,9.32766990985865,1.085495570241116
Image_14L_1stHO_30.png,4370.9875934276315,94.83142938920619,0.20962506542124315,46,1,0.03345310669029345,191.97737199321526,46.09218295643598
Image_14L_1stHO_32.png,212.41514729040014,129.80754985747168,0.19932321177272883,65,1,0.14306423123063428,0.37643034127827024,1.6363851526635498
Image_14L_1stHO_33.png,142.91168824543138,128.39003076563228,0.2005755725474425,47,38,0.13183181643401026,8.638415057439634,1.1131058026328184
Image_14L_1stHO_4.png,2647.1310110132845,58.309518948453004,0.18572894664567913,44,1,0.05689202877530779,112.71150487349243,45.397922307563725
Image_14L_1stHO_5.png,2293.1928716857,112.69871339105873,0.2747923773640594,57,11,0.07939429760899977,1231.6098093294286,20.347995133967846
Image_14L_1stHO_6.png,123.54580189937491,86.28441342444185,0.2410071594563868,47,1,0.17918669238136414,0.35865086463349705,1.4318437942162332
Image_14L_1stHO_7.png,228.68124086713223,212.25691979297164,0.056687296034806385,109,1,0.18339575022781393,0.06276246473417278,1.0773794375711299
Image_14L_1stHO_8.png,104.66904755831209,96.79876032264049,0.2163426216352155,44,45,0.16739848879802954,10.711943502229126,1.081305661451026
Image_14L_1stHO_9.png,1686.6337386384632,210.68697159530296,0.2624723032718149,34,1,0.040819882135892584,38.65293655313525,8.005401216161697
Image_14R_1stHO_1.png,144.14213562373095,140.22838514366484,0.11589271956848535,19,8,0.04868897088465032,0.9562909299008335,1.027909830638472
Image_14R_1stHO_10.png,154.8845968415943,92.19544457292888,0.30165352097996767,52,21,0.16033897814074122,11.703126930804538,1.6799593250952518
Image_14R_1stHO_12.png,1985.2683688443517,240.6013300046365,0.16699292228870496,92,1,0.10105628413117672,6.615824814805286,8.251277616819884
Image_14R_1stHO_14.png,981.6755924648439,71.19691004531025,0.3057579338188406,56,10,0.0798504277275735,122.9142750302683,13.788176928466394
Image_14R_1stHO_15.png,100.53910524340084,92.76313923105448,0.1975990096636058,28,13,0.12788299659170418,2.8200302337038523,1.0838260334525547
Image_14R_1stHO_16.png,211.77669529663729,202.07176942858692,0.10084226903010707,61,1,0.1288055192087784,0.10634829283812751,1.0480271237070555
Image_14R_1stHO_17.png,691.2516370686207,170.75128110793196,0.13871711930895383,68,1,0.09110565674788111,0.7926208688792062,4.0482954656819246
Image_14R_1stHO_19.png,137.52691193458116,129.71121771072848,0.17276712715273518,42,6,0.1119079574899952,1.1019711115237791,1.0602545744446146
Image_14R_1stHO_2.png,346.98052275785466,169.57889019568444,0.1686672800136896,107,1,0.16887294174065393,0.40876860804837234,2.0461304019471926
Image_14R_1stHO_20.png,4402.293130814857,60.29925372672534,0.24152557971939737,95,4,0.045161289236370396,194.38840758312804,73.0074231227792
Image_14R_1stHO_21.png,217.39015696881359,76.90253571892151,0.22279266188734803,28,1,0.07854304331957915,0.9682974048319319,2.8268269041657326
Image_14R_1stHO_22.png,252.0375079321307,76.05918747922567,0.16099339948445873,40,1,0.15197308160441034,1.139862730217197,3.313702345307996
Image_14R_1stHO_23.png,1688.3376350013577,103.69667304209909,0.27625665645944203,22,1,0.03278560926297615,119.3873880886285,16.2815024385201
Image_14R_1stHO_24.png,496.2086324931587,126.60568707605516,0.1590920748604759,31,1,0.08296169820421447,3.9048315995152785,3.919323404446073
Image_14R_1stHO_25.png,156.6101730552665,141.7391971192161,0.2226922466874271,57,28,0.14868578911820066,7.000828818888065,1.1049178790221488
Image_14R_1stHO_26.png,727.4010674993912,142.21462653327893,0.32337239096840553,96,20,0.1069048572452359,57.6647252124808,5.114811923576481
Image_14R_1stHO_27.png,145.3894447996312,131.7269904006009,0.2291483453887939,64,25,0.17771708641347048,6.433249385896659,1.1037179575535796
Image_14R_1stHO_3.png,194.28183882378335,168.94081803992782,0.2411067909324111,68,8,0.1556298438960483,2.2474715007301196,1.1499993966991824
Image_14R_1stHO_5.png,293.37530160653887,148.92279879185725,0.16202728228046304,98,2,0.17714605194272312,0.7372441129571309,1.9699824606209317
Image_14R_1stHO_6.png,165.125315588607,146.98639392814562,0.20729728327329144,33,17,0.07013496938381907,4.010947144012576,1.1234054471009651
Image_14R_1stHO_8.png,182.0976050753608,93.47726996441435,0.2286596742740777,48,3,0.14270618365577062,1.6860180579639201,1.9480415414857872
Image_14R_1stHO_9.png,622.451035774274,148.69095466772686,0.3027803589210457,80,12,0.13980648579837618,34.74801023411572,4.186206465384784
