image,curve_length,chord_length,sd_theta,num_inflection_pts,num_critical_points,curvature,VTI,distance_tort
Image_13R_1stHO_27,1007.9446287862145,51.42956348249516,0.2567722093610333,36,2,0.3980579368459562,49.844280063271356,19.598545282797975
Image_13R_1stHO_28,104.55539707568477,82.76472678623425,0.23042206838193655,31,8,0.10841679445409513,2.3602972001876545,1.2632845070066108
Image_13R_1stHO_29,1034.2018186779735,92.34717104492157,0.3786477261028491,66,5,0.18659847988886882,24.03361563087714,11.19906334948684
Image_13R_1stHO_30,1913.8099384898637,54.42425929675111,0.20295937868520558,34,1,0.08514124349662253,95.27828542810254,35.16464832446713
Image_13R_1stHO_31,109.43245137797197,95.29428104561154,0.24148359610375977,44,12,0.1628922404370574,3.3717383960263105,1.148363261438463
Image_13R_1stHO_32,3366.051677513643,77.69813382572325,0.26951515630448636,63,2,0.18854304188353394,66.5107831590859,43.322168909020256
Image_14L_1stHO_0,156.22444463399697,143.26548781894402,0.2276000243136517,74,8,0.20362722999823143,2.011482615756205,1.0904541422525305
Image_14L_1stHO_1,208.92388155425132,191.9505144562004,0.21486818554022377,84,82,0.1560654392660891,19.267886719692008,1.0884257442400547
Image_14L_1stHO_2,228.88939366884557,222.74873737015884,0.11886792452830187,36,1,0.06995197913376941,0.12280004375539993,1.0275676368413362
Image_14L_1stHO_3,213.58073580374375,196.7587355112855,0.21761775482930293,86,84,0.16183790539702195,20.090365959695543,1.085495570241116
Image_14L_1stHO_4,2647.1310110132845,58.309518948453004,0.18572894664567915,44,1,0.05689202877530779,112.71150487349243,45.397922307563725
Image_14L_1stHO_5,2293.1928716857,112.69871339105873,0.27479237736405987,57,9,0.07939429760899977,1007.680753087716,20.347995133967846
Image_14L_1stHO_6,123.54580189937491,86.28441342444185,0.24100715945638668,47,28,0.17918669238136414,10.042224209737912,1.4318437942162332
Image_14L_1stHO_7,228.68124086713223,212.25691979297164,0.05668729603480638,109,1,0.18339575022781393,0.06276246473417277,1.0773794375711299
Image_14L_1stHO_8,104.66904755831209,96.79876032264049,0.2163426216352155,44,17,0.16739848879802954,4.0467342119532255,1.081305661451026
Image_14L_1stHO_9,1686.6337386384632,210.68697159530296,0.26247230327181514,34,1,0.040819882135892584,38.65293655313528,8.005401216161697
Image_14L_1stHO_10,429.7117110735091,116.66190466471906,0.2874761965045576,67,1,0.19168715606748205,1.4418257314243839,3.6833935834365192
Image_14L_1stHO_11,4563.296291728126,161.05899540230592,0.15473525530066884,120,1,0.113926326102759,36.13451211279524,28.33307310982266
Image_14L_1stHO_12,3650.377797621404,65.96969000988257,0.21717130667414752,29,1,0.018390873162059864,239.0467669642489,55.33416629780374
Image_14L_1stHO_13,1254.129569493699,92.97311439335567,0.24136595980339362,54,1,0.09526720234359398,35.674628960493784,13.48916380479264
Image_14L_1stHO_14,195.20064706699708,123.0690862889621,0.2788867972959508,64,13,0.14911491137082744,6.539228455709863,1.5861062509936288
Image_14L_1stHO_15,191.7842624720202,114.56002793295748,0.2707412737929975,58,13,0.14174864851517513,6.503347898686562,1.6740940617110855
Image_14L_1stHO_16,2393.832837746035,146.24978632463024,0.27444119201656336,82,1,0.08956605706471903,26.595020357953896,16.36811169373233
Image_14L_1stHO_17,1430.61171251901,94.03190947758107,0.28682600984943163,76,7,0.27892297001957805,104.21402083593823,15.214108917570096
Image_14L_1stHO_18,245.66880943725948,208.25465180878913,0.24526375113594778,124,69,0.2029252454330134,20.220372064197893,1.1796558074622145
Image_14L_1stHO_19,415.2741733711626,102.7277956543408,0.3271418503953768,48,1,0.11867377247893963,3.4839816183994174,4.042471375210659
Image_14L_1stHO_20,440.6099773452625,154.67385040788247,0.24038591370381607,68,43,0.13637089794821527,33.09100365487684,2.848639095641264
Image_14L_1stHO_21,136.93629018012706,107.93516572461452,0.11507055686079327,48,1,0.1168256593484398,0.1462107637692736,1.268690229554156
Image_14L_1stHO_22,294.94579398573586,270.20362691866296,0.20912094267730733,127,46,0.16784246364073654,10.687522040419399,1.0915685971695739
Image_14L_1stHO_23,197.1959594928934,181.60396471443016,0.21023173896105077,79,40,0.15358998735182366,9.23663233371926,1.085857127640255
Image_14L_1stHO_24,328.9107361350124,299.3275797516828,0.1841439518778476,76,42,0.08964695626468067,8.577503234162837,1.0988320435018764
Image_14L_1stHO_25,1532.3645005502976,51.62363799656123,0.1919520932161582,38,1,0.041899342078742026,22.804903133933426,29.683388463485894
Image_14L_1stHO_26,1683.481117859649,42.5440947723653,0.18344531005869377,42,1,0.03509433234759825,29.853614319797444,39.57026531807092
Image_14L_1stHO_27,151.91231334287397,71.449282711585,0.20869237335930818,16,1,0.059516423724695296,0.45369859543077395,2.1261558909707916
Image_14L_1stHO_28,404.14657284150263,119.4026800369238,0.235097919411652,54,1,0.1491044647805473,1.711702363188191,3.3847361945018766
Image_14L_1stHO_29,186.3797256769671,173.18487231857176,0.049095461592311276,85,1,0.19155378279774019,0.053518404261084854,1.0761894106670213
Image_14L_1stHO_30,4370.9875934276315,94.83142938920619,0.20962506542124332,46,1,0.03345310669029345,191.97737199321546,46.09218295643598
Image_14L_1stHO_31,481.9653622144332,125.57467897629681,0.26192037751366576,56,30,0.17888793929409155,58.20566128053016,3.8380775976772186
Image_14L_1stHO_32,212.41514729040014,129.80754985747168,0.1993232117727288,65,9,0.14306423123063428,3.3878730715044316,1.6363851526635498
Image_14L_1stHO_33,142.91168824543138,128.39003076563228,0.2005755725474424,47,13,0.13183181643401026,2.9552472564925054,1.1131058026328184
Image_14R_1stHO_0,9434.269004736707,201.32560691576222,0.4256128148774899,228,8,0.10686639102361659,282.16809805496365,46.860750349974865
Image_14R_1stHO_1,144.14213562373095,140.22838514366484,0.1158927195684853,19,6,0.04868897088465032,0.7172181974256249,1.027909830638472
Image_14R_1stHO_2,346.98052275785466,169.57889019568444,0.16866728001368952,107,1,0.16887294174065393,0.4087686080483721,2.0461304019471926
Image_14R_1stHO_3,194.28183882378335,168.94081803992782,0.24110679093241086,68,1,0.1556298438960483,0.2809339375912647,1.1499993966991824
Image_14R_1stHO_4,5653.175740129704,254.05511213120667,0.19684476216177266,258,1,0.08148604140326741,16.747909243250103,22.251769282289125
Image_14R_1stHO_5,293.37530160653887,148.92279879185725,0.16202728228046306,98,2,0.17714605194272312,0.737244112957131,1.9699824606209317
Image_14R_1stHO_6,165.125315588607,146.98639392814562,0.20729728327329128,33,22,0.07013496938381907,5.190637480486858,1.1234054471009651
Image_14R_1stHO_7,4336.293313201662,191.21192431435858,0.39902830321328386,197,4,0.14409484154677402,70.55306989800134,22.677944007679436
Image_14R_1stHO_8,182.0976050753608,93.47726996441435,0.2286596742740777,48,3,0.14270618365577062,1.6860180579639201,1.9480415414857872
Image_14R_1stHO_9,622.451035774274,148.69095466772686,0.30278035892104566,80,23,0.13980648579837618,66.60035294872179,4.186206465384784
Image_14R_1stHO_10,154.8845968415943,92.19544457292888,0.30165352097996767,52,8,0.16033897814074122,4.458334068877918,1.6799593250952518
Image_14R_1stHO_11,6408.4792920578175,96.89685237405806,0.26049807201010716,56,7,0.06717307762282873,2805.3667081686435,66.13712556233192
Image_14R_1stHO_12,1985.2683688443517,240.6013300046365,0.16699292228870494,92,1,0.10105628413117672,6.615824814805285,8.251277616819884
Image_14R_1stHO_13,481.3144196634233,50.99019513592785,0.37239282456266737,53,5,0.062180662441393406,19.033734559182356,9.439352377066854
Image_14R_1stHO_14,981.6755924648439,71.19691004531025,0.3057579338188406,56,8,0.0798504277275735,98.33142002421465,13.788176928466394
Image_14R_1stHO_15,100.53910524340084,92.76313923105448,0.1975990096636055,28,1,0.12788299659170418,0.21692540259260368,1.0838260334525547
Image_14R_1stHO_16,211.77669529663729,202.07176942858692,0.10084226903010707,61,11,0.1288055192087784,1.1698312212194026,1.0480271237070555
Image_14R_1stHO_17,691.2516370686207,170.75128110793196,0.13871711930895383,68,1,0.09110565674788111,0.7926208688792062,4.0482954656819246
Image_14R_1stHO_18,2591.1632273920077,205.4288197892399,0.3615985886516483,221,49,0.08263905719727646,249.95393813450403,12.61343578788223
Image_14R_1stHO_19,137.52691193458116,129.71121771072848,0.17276712715273523,42,35,0.1119079574899952,6.428164817222046,1.0602545744446146
Image_14R_1stHO_20,4402.293130814857,60.29925372672534,0.24152557971939725,95,4,0.045161289236370396,194.38840758312796,73.0074231227792
Image_14R_1stHO_21,217.39015696881359,76.90253571892151,0.22279266188734795,28,1,0.07854304331957915,0.9682974048319315,2.8268269041657326
Image_14R_1stHO_22,252.0375079321307,76.05918747922567,0.16099339948445876,40,1,0.15197308160441034,1.1398627302171973,3.313702345307996
Image_14R_1stHO_23,1688.3376350013577,103.69667304209909,0.27625665645944136,22,1,0.03278560926297615,119.38738808862823,16.2815024385201
Image_14R_1stHO_24,496.2086324931587,126.60568707605516,0.1590920748604759,31,1,0.08296169820421447,3.9048315995152785,3.919323404446073
Image_14R_1stHO_25,156.6101730552665,141.7391971192161,0.2226922466874271,57,38,0.14868578911820066,9.501124825633802,1.1049178790221488
Image_14R_1stHO_26,727.4010674993912,142.21462653327893,0.32337239096840553,96,10,0.1069048572452359,28.8323626062404,5.114811923576481
Image_14R_1stHO_27,145.3894447996312,131.7269904006009,0.22914834538879394,64,1,0.17771708641347048,0.2573299754358664,1.1037179575535796
